node,fee,num_trans
0279c22ed7a068d10dc1a38ae66d2d6461e269226c60258c021b1ddcdfe4b00bc4,23100.0,1155
0232e20e7b68b9b673fb25f48322b151a93186bffe4550045040673797ceca43cf,22914.0,114
03e50492eab4107a773141bb419e107bda3de3d55652e6e1a41225f06a0bbf2d56,5049.0,99
03a503d8e30f2ff407096d235b5db63b4fcf3f89a653acb6f43d3fc492a7674019,3139.0,146
03d37fca0656558de4fd86bbe490a38d84a46228e7ec1361801f54f9437a18d618,1396.5,133
0390b5d4492dc2f5318e5233ab2cebf6d48914881a33ef6a9c6bcdbb433ad986d0,1228.5,117
03864ef025fde8fb587d989186ce6a4a186895ee44a926bfc370e2c366597a3f8f,1110.0,370
02c91d6aa51aa940608b497b6beebcb1aec05be3c47704b682b3889424679ca490,997.5,95
031ce29116eab7edd66148f5169f1fb658fad62bdc5091221ab895fe5d36db00b2,955.5,91
032679fec1213e5b0a23e066c019d7b991b95c6e4d28806b9ebd1362f9e32775cf,903.0,86
03bc9337c7a28bb784d67742ebedd30a93bacdf7e4ca16436ef3798000242b2251,861.0,82
03e5ea100e6b1ef3959f79627cb575606b19071235c48b3e7f9808ebcd6d12e87d,787.5,75
028a8e53d70bc0eb7b5660943582f10b7fd6c727a78ad819ba8d45d6a638432c49,756.0,72
030995c0c0217d763c2274aa6ed69a0bb85fa2f7d118f93631550f3b6219a577f5,745.5,71
02308c54b63e2c1375a52ce6ca27b171188f99e7c274eaf14be396289d93fb6003,737.04,17
03fb822818be083e0a954db85257a2911a3d55458b8c1ea4124b157e865a836d12,651.0,62
028dcc199be86786818c8c32bffe9db8855c5fca98951eec99d1fa335d841605c2,585.0,195
03da1c27ca77872ac5b3e568af30673e599a47a5e4497f85c7b5da42048807b3ed,567.0,54
0303a518845db99994783f606e6629e705cfaf072e5ce9a4d8bf9e249de4fbd019,483.0,46
022755c3ff4e5a1d71f573cda4b315887fc00a9e5c9ea9a847d939f3e517e69a70,409.5,39
0331f80652fb840239df8dc99205792bba2e559a05469915804c08420230e23c7c,400.86,393
02247d9db0dfafea745ef8c9e161eb322f73ac3f8858d8730b6fd97254747ce76b,399.0,38
039edc94987c8f3adc28dab455efc00dea876089a120f573bd0b03c40d9d3fb1e1,367.5,35
03fce165537aea120bffe8505876b44d5119354f825b3eac329b761fc5636bf334,294.0,28
022c260f9ad58196af280c80a96ec9eabf6404df59ff1a7553b0f381c875a29ba0,283.5,27
024d2387409269f3b79e2708bb39b895c9f4b6a8322153af54eba487d4993bf60f,273.0,26
02529db69fd2ebd3126fb66fafa234fc3544477a23d509fe93ed229bb0e92e4fb8,252.22,320
03dab87ff8635982815c4567eb58af48f9944d11c56beb12b91e1049aaea06e187,252.0,24
0311cad0edf4ac67298805cf4407d94358ca60cd44f2e360856f3b1c088bcd4782,210.0,20
02523f947272e18da0b01d70535ce2b3002a92bdfbcab4cbe123151081f395d6c5,208.0,16
03ba4e2c8b5ae8455d4e28646b74db5792611af8ae032290c1960ee65b46b059d3,200.1,1
02c9cb215be13811725c1398ed6f0995eaad5844fc3cd9695e630c81a744c8740d,196.0,4
02927ab17049257f50d909d760bebc80ccc267edfcc1346430a04de9e569b1e190,181.53,3
02f3067188240c75beb36477db63771f66c976f7e5bdd6f6ace5508396aba24815,180.0,60
03abf6f44c355dec0d5aa155bdbdd6e0c8fefe318eff402de65c6eb2e1be55dc3e,179.76,85
0217890e3aad8d35bc054f43acc00084b25229ecff0ab68debd82883ad65ee8266,159.12,156
0242a4ae0c5bef18048fbecf995094b74bfb0f7391418d71ed394784373f41e4f3,155.04,152
0283183481c1421d43d591b0e330221e741ba41f0f846a5b482a37cff46b6998ec,153.0,3
02a45def9ae014fdd2603dd7033d157faa3a55a72b06a63ae22ef46d9fafdc6e8d,150.001,22
02df5ffe895c778e10f7742a6c5b8a0cefbe9465df58b92fadeb883752c8107c8f,123.6,103
038ddc73e450a4bfb52992b35be8b0f52e1a1b4726ff319249a3314a508b616cde,118.41,42
02cdf83ef8e45908b1092125d25c68dcec7751ca8d39f557775cd842e5bc127469,110.16,108
028303182c9885da93b3b25c9621d22cf34475e63c123942e402ab530c0556e675,105.0,35
0395033b252c6f40e3756984162d68174e2bd8060a129c0d3462a9370471c6d28f,99.0,11
032b2b3f4abda9677bb9563e226c068d3a2456fb8b036635a81c9bcaa1671d1ada,90.78,89
030c3f19d742ca294a55c00376b3b355c3c90d61c6b6b39554dbc7ac19b141c14f,86.7,85
021607cfce19a4c5e7e6e738663dfafbbbac262e4ff76c2c9b30dbeefc35c00643,84.987,85
02efe789fcf1d791e9dfc9494b81a9aea7aa0c2a8744c66165d16dc47ce6b88b91,84.0,4
03537fe9ed61f81500793ab65f88ed2486e98592783faa5cdef14feb2fe632164b,81.0,1
03b38f5fb693ae96fda9533c7ba45840c0afc4390544223a18dd676d858bfd5b15,81.0,9
03f8ab9b7496be92ce370e0224661d5d2de80bca8f505d66f1226d0e6002007d2a,78.0,26
03cb7983dc247f9f81a0fa2dfa3ce1c255365f7279c8dd143e086ca333df10e278,76.944,112
03beddc8adbf7d56a7da15cdaf95d97b24d07088c3571b421c0e6f9d551a210342,76.67333333333333,7
031678745383bd273b4c3dbefc8ffbf4847d85c2f62d3407c0c980430b3257c403,65.28,64
02da0713ab1b12eeb01f212944a435077f39f1b767ee5c24b01cdb4b0b9377b66b,63.0,3
02c960a2f65ee043600bd6e98898d4d6ba92d463bb04b5758b9b704d2e7750992d,51.0,17
0205823109f3d6e1ac5f3e5ab41ab88bf463ffa7b59a81d07d8b688fb737e11955,46.92,46
03c2abfa93eacec04721c019644584424aab2ba4dff3ac9bdab4e9c97007491dda,46.92,46
023c1f3d0efc623da2829a41426b324245133f99840363435c2e98086de3494bb7,45.0,15
031a1d89bae752c071fcdac24ecc00059a4fbb583ed15003d09aa94c8fd6242af3,45.0,15
02d7ca7aae77a43a65a50cbf806cf7b43af2f89c1cf331f98a3415263fa2031368,42.04,3
02e68bac96db8f9db701cd314710a451dd29735e414099accce8ad5884b7979ed9,42.0,2
03e72fb9b743546a81df807f0b9f8664beed1b27f8ba768a119a3e5a9b40ba23d2,42.0,2
026400d315418e167b29fccdc965010ea1f8f8c8ddbc4a790d77491d8478a4b661,41.160000000000004,4
032cc4541b25e86e39a7d450a979c1a9adbe2878df3a93fcb59c96c700bfe26aa3,40.89,47
0374ecf61ed6c1208c42339f47decde2bc0c4393ac95f07827b3471e939d7eb961,39.78,39
03f88ce6b35c7f268bf0c70d87c616ea2fdabeadb0c830d02b126db8bebadf79c3,39.28,5
03bb88ccc444534da7b5b64b4f7b15e1eccb18e102db0e400d4b9cfe93763aa26d,38.27333333333333,197
0391489a933ab83094d1af43b3df3e8c8d467474649361912f05211d0e68a28fc9,36.72,36
0327049d8d63f0c40193cdf3afc61817c8647808a4e482de0716fcef74e6d92ebf,35.691,35
03a5927b64b1ea8657d5b770d61a3e2d0554fdb5d568773e0d6a92907913ca21f6,32.224,32
0290fb6ecd5865f7a973e1d48ffbc2612f80f6a2defbd6a188928bd0492bc2847e,32.11,19
023e8b9d0c52dc22d07f70a69624e2457df5760ca0b4d87a5df460b08863f46448,31.62,31
02690881543d633f3a16c8ff97397f3f2e8765a15f5ac057d701243e5adb7ba856,30.6,30
026ab14e3bff403919f6150ef1973e60a6ae855213da9943a83578202c980e2e66,30.0,10
027cf99e95e346897a6f88212d5240fa790e3b4c97581bcffa354de10128998ce7,29.400000000000002,14
039f01ad62e5208940faff11d0bbc997582eafad7642aaf53de6a5f6551ab73400,25.5,25
025cb2d324ae423d32984c7fc74edd7185b9fc9bd473d389f12483e3738d526600,24.24,22
020f0d93c700cf5cf556e61828fab473a5c30ee6eb927ae36a130cc1c57326d21a,23.46,23
0223390bea8aa598442d056ace37c07e7364da1341b3681c371f6619b2879c0af2,23.46,23
022c699df736064b51a33017abfc4d577d133f7124ac117d3d9f9633b6297a3b6a,22.44,22
03deedbfee762a68a44d2587560507e513ac185908728aaf053ad4a3c096d8acb0,21.42,21
03012a23c769decc4fb40a92d5300692b576cb8dc887072580638b97911742554c,21.365,23
023668a30d0a27304695df3fb1af55a4fb75153eac34840817cae0e6a57894fd51,21.0,1
